OID_,Join_Count,TARGET_FID,ORIG_FID,ORIG_SEQ,Length_km,From_Node,To_Node,BARRIER_NAME,SOURCE_ID,BARRIER_GROUP,BARRIER_TYPE,BARRIER_SPECIFIC,DAM_HEIGHT_ft,SOURCE,URL,UID,Elev_m,Slope_site_perc,Slope_segment_perc,Slope_reach_perc,Qmad_cfs,Latitude,Longitude,Sample_Type,Sampled,Sample_Date,Observer,Barrier_Predicted,Barrier_Observed,Stream_Wetted,Barrier_Access,Bridge_Type,Bridge_Obstruction,Culverts_Total,Culvert_Gated,Backwatered,Water_surface_drop_m,Span_m,Bankfull_width_m,Span_div_bankfull,Rise_m,Bed_material_throughout,Bed_material_depth_outlet_m,Countersunk,Elevation_inlet_m,Elevation_outlet_m,Length_m,Slope_perc,ACCESS_LIMIT,HUC8,Basin,Depth_m,Velocity_mps,Pass_WDFG,Limit_WDFG
15,0,15,15,15,2.247960299364116,20,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0,16,16,16,4.316559248536118,8,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0,17,17,17,3.834335056863177,6,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,1,18,18,18,1.760938661720516,22,23,,16010101cb002,Culvert,Culvert,Culvert,,UTAH_DIVISION_OF_WILDLIFE_RESOURCES,donwiley@utah.gov,UID_70538,3028.6398926,14.3549995,7.4600000,4.0300002,1.670000000000000,40.772128379999998,-110.897457009999997,,,,,CUL,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,1,19,19,20,0.382849123890389,24,25,,16010101cb022,Culvert,Culvert,Culvert,,UTAH_DIVISION_OF_WILDLIFE_RESOURCES,donwiley@utah.gov,UID_60332,2786.2019043,11.4270000,7.4600000,13.1999998,2.766000000000000,40.787348809999997,-110.885938519999996,Random,TRUE,10/4/2022 0:00:00,GG,CUL,CUL,TRUE,,,,2,FALSE,FALSE,0.000000000000000,1.950000000000000,4.550000000000000,42.857142857142861,0.920000000000000,FALSE,0.000000000000000,FALSE,2768.592999999999847,2766.594000000000051,20.449088000000000,9.775497078401719,,16010101,UBR,0.5200000,1.3150001,0.0,Slope
20,1,20,20,19,2.592598731112012,23,24,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_52235,2857.8312988,22.9209995,7.4600000,17.8899994,2.766000000000000,40.787375730000001,-110.888922510000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0,21,21,21,0.263571530026187,25,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1,22,22,22,8.056706097825318,19,26,,16010101cb032,Non-culvert Road Crossing,Falls,Falls,,UTAH_DIVISION_OF_WILDLIFE_RESOURCES,donwiley@utah.gov,UID_19480,2892.8264160,72.5279999,3.8699999,9.8400002,11.404999999999999,40.817973979999998,-110.706764570000004,,,,,FAL,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0,23,23,23,0.889090291686010,26,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0,24,24,24,3.620058535126159,28,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0,25,25,25,5.213308389274472,30,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1,26,26,26,0.833718663681381,21,32,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_5832,2774.2116699,6.0190001,0.4400000,1.6100000,21.577999999999999,40.791833599999997,-110.883352669999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0,27,27,28,6.041445434145408,33,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,1,28,28,27,0.135265454155184,32,33,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_55643,2771.8569336,2.7969999,0.4400000,1.7100000,21.577999999999999,40.792514650000001,-110.882805480000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0,29,29,29,6.748609024576036,35,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0,30,30,30,2.619843073226844,37,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0,31,31,31,0.650208436632951,16,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0,32,32,32,2.194172050448044,14,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,1,33,33,33,5.170471350108871,39,40,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_71015,2831.5500488,8.9169998,2.8699999,0.1600000,5.060000000000000,40.825027300000002,-110.930038839999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,1,34,34,34,0.310685103096059,40,41,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_75689,2830.9682617,4.0229998,2.8699999,2.7000000,5.060000000000000,40.826970209999999,-110.930173300000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0,35,35,35,1.012503479602204,41,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0,36,36,36,4.324715301753398,29,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,1,37,37,37,0.133651870807439,44,45,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_10535,2996.1757812,20.3279991,4.0000000,4.1599998,3.393000000000000,40.796715610000000,-110.905360139999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1,38,38,38,1.105038929334098,45,46,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_2340,2918.2060547,5.1370001,4.0000000,8.6700001,3.393000000000000,40.803645299999999,-110.902029659999997,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1,39,39,39,0.194718001605514,46,47,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_50266,2898.6965332,6.6129999,4.0000000,8.6700001,3.393000000000000,40.804471790000001,-110.900823450000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,1,40,40,51,0.079608408542372,48,49,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_23151,2756.8110352,3.6849999,4.0000000,3.4500000,3.868000000000000,40.816321690000002,-110.870887640000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,1,41,41,49,0.110552672936282,50,51,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_51940,2865.6977539,15.5629997,4.0000000,1.1300000,3.491000000000000,40.813253209999999,-110.884960699999993,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1,42,42,50,1.928573929320260,51,48,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_37638,2759.4882812,5.3490000,4.0000000,3.4500000,3.868000000000000,40.816362620000000,-110.871584479999996,Random,TRUE,10/4/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,FALSE,FALSE,0.020000000000000,0.610000000000000,1.120000000000000,54.464285714285708,0.630000000000000,FALSE,0.000000000000000,FALSE,2746.556999999999789,2746.079000000000178,14.253075000000001,3.353662279891256,,16010101,UBR,0.0300000,0.4900000,0.33,Slope
43,1,43,43,40,0.195372234512875,47,52,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_23478,2889.8684082,5.0029998,4.0000000,2.3699999,3.393000000000000,40.805228190000001,-110.899489230000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1,44,44,48,0.308072445215367,53,50,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_73557,2862.7077637,22.8829994,4.0000000,1.1300000,3.491000000000000,40.812764080000001,-110.885700439999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,1,45,45,47,0.438527863822829,54,53,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_36224,2875.9255371,57.5649986,4.0000000,1.9200000,3.393000000000000,40.812254899999999,-110.888105859999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,1,46,46,46,0.200612983811179,55,54,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_37416,2871.4934082,20.1569996,4.0000000,0.3500000,3.393000000000000,40.810991170000001,-110.890947929999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,1,47,47,45,0.367109318352820,56,55,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_41029,2872.0644531,20.4570007,4.0000000,0.3500000,3.393000000000000,40.810136170000000,-110.892275799999993,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1,48,48,44,0.582693801148239,57,56,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_35543,2875.6430664,10.6180000,4.0000000,2.2700000,3.393000000000000,40.808016619999997,-110.894012110000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,1,49,49,43,0.096147019320657,58,57,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_38995,2887.4165039,10.9659996,4.0000000,3.6099999,3.393000000000000,40.805756160000001,-110.897731480000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,1,50,50,42,0.013605280123378,59,58,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_75388,2888.6081543,6.2249999,4.0000000,2.3699999,3.393000000000000,40.805515030000002,-110.898534290000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,1,51,51,41,0.100762271184487,52,59,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_31309,2888.8698730,6.0700002,4.0000000,2.3699999,3.393000000000000,40.805480899999999,-110.898647890000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0,52,52,52,0.569847230297621,49,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0,53,53,53,2.994201194514452,60,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0,54,54,54,3.298595218552934,61,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0,55,55,55,2.556791628324102,38,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0,56,56,56,2.921358667080936,62,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0,57,57,57,4.921624440729132,31,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,1,58,58,58,4.062822211656374,43,65,CHRISTMAS MDW REC. RES.,41904000001065,Non-culvert Road Crossing,Bridge,Bridge,,UTAH_DEPARTMENT_OF_TRANSPORTATION,https://opendata.utah.gov/dataset/UDOT-Bridge-and-Structure-Locations/b822-guyg,UID_34423,2663.0129395,7.4410000,0.6100000,0.9500000,45.820000000000000,40.833697850000000,-110.808816899999997,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0,59,59,59,3.352217347131661,65,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,1,60,60,60,3.539759148566907,66,67,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_52289,2757.0815430,8.9130001,3.1199999,3.7300000,0.739000000000000,40.832160010000003,-110.862070590000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,1,61,61,61,1.133959872942832,67,68,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_28988,2698.3293457,6.8369999,3.1199999,5.5400000,0.739000000000000,40.832143209999998,-110.852399250000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0,62,62,62,0.040979196090350,68,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0,63,63,63,3.067442478937542,34,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,1,64,64,64,8.743176501501909,70,71,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_16276,2699.2280273,9.0810003,5.4099998,4.5100002,6.802000000000000,40.863080369999999,-110.777957279999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0,65,65,65,0.444179232183191,71,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,1,66,66,66,0.767249528490581,73,74,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_75131,2888.7053223,2.1740000,1.4299999,1.3600000,4.713000000000000,40.820016750000001,-110.897731050000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,1,67,67,67,7.442092200215852,74,75,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_85617,2790.5036621,3.9670000,1.4299999,0.9600000,4.713000000000000,40.853904340000000,-110.871895960000003,ALTERNATE,TRUE,10/4/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,FALSE,FALSE,0.000000000000000,1.600000000000000,1.560000000000000,102.564102564102583,1.300000000000000,FALSE,0.380000000000000,FALSE,2772.416000000000167,2772.547000000000025,14.784732000000000,0.886049202649450,,16010101,UBR,0.5200000,0.3040000,1.0,None
68,1,68,68,68,1.314269340896553,75,76,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_32988,2772.5424805,9.1610003,1.4299999,3.4800000,4.713000000000000,40.860101950000001,-110.869343200000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0,69,69,69,0.520517696364633,76,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0,70,70,70,2.469113858928061,78,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0,71,71,71,0.966906997211140,27,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0,72,72,72,2.739613420419985,79,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0,73,73,73,2.405415232419782,63,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,1,74,74,74,0.139710070421571,82,83,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_94058,2876.5078125,2.5810001,2.9300001,0.2800000,2.574000000000000,40.826838389999999,-110.940064750000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0,75,75,76,1.224243023896626,84,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,1,76,76,75,0.387071837851838,83,84,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_74040,2866.8247070,10.9110003,2.9300001,2.0100000,2.574000000000000,40.828058239999997,-110.937254300000006,Random,TRUE,10/4/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,FALSE,FALSE,0.000000000000000,2.100000000000000,20.000000000000000,10.500000000000002,1.980000000000000,FALSE,0.150000000000000,FALSE,2850.590000000000146,2850.530000000000200,20.839285000000000,0.287917747657587,,16010101,UBR,0.4200000,0.4880000,1.0,None
77,0,77,77,77,0.530798963739748,36,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0,78,78,78,2.148460866836829,85,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0,79,79,79,1.319443236291835,69,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,1,80,80,80,0.030299526205975,88,89,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_90600,2922.3718262,14.1680002,3.3599999,8.0299997,1.146000000000000,40.832826890000000,-110.893469229999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0,81,81,86,0.297490182067308,90,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,1,82,82,85,0.172996117458630,92,90,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_72078,2811.6643066,3.5000000,3.3599999,1.7900000,1.146000000000000,40.851925170000001,-110.882522789999996,Random,TRUE,10/4/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,FALSE,FALSE,0.070000000000000,0.450000000000000,2.250000000000000,20.000000000000000,0.450000000000000,FALSE,0.000000000000000,FALSE,2792.347999999999956,2792.135999999999967,9.292859000000000,2.281321604040146,,16010101,UBR,0.0500000,1.8210000,0.33,Slope
83,1,83,83,84,1.525322328771443,93,92,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_82598,2815.3723145,3.9900000,3.3599999,1.7900000,1.146000000000000,40.850763729999997,-110.882720359999993,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,1,84,84,83,1.047556615149744,94,93,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_49850,2842.4377441,8.8879995,3.3599999,3.5599999,1.146000000000000,40.841443200000001,-110.886707220000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,1,85,85,82,0.301627724360832,95,94,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_39422,2883.3942871,10.1320000,3.3599999,7.8600001,1.146000000000000,40.835347769999998,-110.891007259999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,1,86,86,81,0.170687762392694,89,95,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_57437,2906.8718262,9.1560001,3.3599999,8.0299997,1.146000000000000,40.833729710000000,-110.892571020000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,1,87,87,87,0.930713812029752,42,96,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_38133,2818.4729004,11.5530005,2.3299999,3.7400000,8.388000000000000,40.839225220000003,-110.928584630000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,1,88,88,88,0.150600709139902,96,97,WHITNEY,83651,Dam,Dam,RE,,US_ARMY_CORPS_OF_ENGINEERS,https://nid.sec.usace.army.mil/ords/f?p=105:1::::::,UID_14411,2801.9086914,12.6510000,2.3299999,3.7400000,8.388000000000000,40.840125659999998,-110.928049790000003,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0,89,89,89,0.644483798467543,97,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,1,90,90,90,0.387632161879334,98,99,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_22030,2779.6345215,9.0500002,4.4699998,2.2200000,0.636000000000000,40.836293410000003,-110.865655880000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
