OID_,Join_Count,TARGET_FID,ORIG_FID,ORIG_SEQ,Length_km,From_Node,To_Node,BARRIER_NAME,SOURCE_ID,BARRIER_GROUP,BARRIER_TYPE,BARRIER_SPECIFIC,DAM_HEIGHT_ft,SOURCE,URL,UID,Elev_m,Slope_site_perc,Slope_segment_perc,Slope_reach_perc,Qmad_cfs,Latitude,Longitude,Sample_Type,Sampled,Sample_Date,Observer,Barrier_Predicted,Barrier_Observed,Stream_Wetted,Barrier_Access,Bridge_Type,Bridge_Obstruction,Culverts_Total,Culvert_Gated,Backwatered,Water_surface_drop_m,Span_m,Bankfull_width_m,Span_div_bankfull,Rise_m,Bed_material_throughout,Bed_material_depth_outlet_m,Countersunk,Elevation_inlet_m,Elevation_outlet_m,Length_m,Slope_perc,ACCESS_LIMIT,HUC8,Basin,Depth_m,Velocity_mps,Pass_WDFG,Limit_WDFG
15,1,15,15,15,3.062091018051535,18,19,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_60631,1893.8129883,8.0620003,4.8299999,1.3000000,3.377000000000000,41.413243500000000,-111.845483009999995,ALTERNATE,TRUE,10/18/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,FALSE,FALSE,0.000000000000000,0.920000000000000,2.210000000000000,41.628959276018101,0.910000000000000,FALSE,0.000000000000000,FALSE,1877.550999999999931,1877.182000000000016,12.410968000000000,2.973176628929464,,16010203,LR,0.2100000,0.0310000,0.33,Slope
16,1,16,16,16,1.338002808105161,19,20,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_44845,1841.5141602,21.4599991,4.8299999,4.9899998,3.377000000000000,41.419843780000001,-111.838867699999994,ALTERNATE,TRUE,10/18/2022 0:00:00,GG,URC,ABS,FALSE,,,,,,,,,,,,,,,,,,,,16010203,LR,,,1.0,None
17,0,17,17,17,0.955463702476941,20,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,1,18,18,18,2.076844886769964,22,23,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_21228,2045.0302734,14.7220001,12.1499996,10.7700005,2.486000000000000,41.410272069999998,-111.815690270000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0,19,19,19,1.998887359481089,23,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,1,20,20,20,3.027865413606417,2,24,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_71131,1936.0872803,50.8569984,4.9499998,5.1599998,10.881000000000000,41.418600509999997,-111.764187879999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0,21,21,21,2.105983188905853,24,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1,22,22,22,2.100299392391133,26,27,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_72626,2024.4565430,20.0960007,12.2500000,11.1400003,1.581000000000000,41.419140380000002,-111.778666900000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0,23,23,24,2.174603852681859,28,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1,24,24,23,0.340935321259943,27,28,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_53655,1986.2584229,14.7449999,12.2500000,10.2900000,1.581000000000000,41.421050829999999,-111.777157990000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1,25,25,25,0.315395806584474,29,30,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_81064,2262.6501465,32.4990005,11.5000000,22.4699993,1.678000000000000,41.410708820000004,-111.794613049999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1,26,26,26,0.686258917005819,30,31,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_4585,2117.1511230,26.3680000,11.5000000,16.0699997,1.678000000000000,41.415234779999999,-111.795575229999997,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0,27,27,29,2.210583491499896,32,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,1,28,28,28,0.323027980339943,34,32,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_94086,2000.5716553,9.9540005,11.5000000,6.0599999,1.678000000000000,41.422503350000000,-111.793745410000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,1,29,29,27,0.808030234283296,31,34,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_2277,2020.3015137,7.3330002,11.5000000,6.2900000,1.678000000000000,41.420654059999997,-111.795121370000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1,30,30,30,1.508906164842219,35,36,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_60719,1949.2690430,12.0089998,5.0599999,3.7100000,4.435000000000000,41.411975929999997,-111.858972010000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0,31,31,31,3.362804371029144,36,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0,32,32,32,1.915075055957463,16,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,1,33,33,33,3.123232096051431,38,39,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_9680,2328.8071289,6.7160001,7.7199998,3.4000001,0.975000000000000,41.430174540000003,-111.547594700000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0,34,34,34,0.693100069101443,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1,35,35,35,0.706309934910187,41,42,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_44188,1995.9372559,6.7830000,7.0300002,4.6100001,2.078000000000000,41.424234009999999,-111.796040890000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0,36,36,36,2.126303847245127,42,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0,37,37,37,3.420428278482387,43,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1,38,38,38,1.296739000268884,45,46,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_55170,2326.9184570,7.5040002,3.4400001,3.7700000,2.402000000000000,41.423792480000003,-111.689103290000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1,39,39,42,0.279064300391073,47,48,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_39505,2272.1735840,13.8439999,3.4400001,3.0200000,2.402000000000000,41.436250659999999,-111.679869389999993,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,1,40,40,43,0.604103951188481,48,49,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_9607,2257.3237305,16.3750000,3.4400001,3.4700000,2.402000000000000,41.440220770000003,-111.680756410000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,1,41,41,41,1.278775536557125,50,47,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_73110,2276.3754883,6.6050000,3.4400001,1.8099999,2.402000000000000,41.434418090000001,-111.680342420000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1,42,42,40,0.294882036661615,51,50,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_61518,2304.6821289,5.2979999,3.4400001,2.6099999,2.402000000000000,41.426740690000003,-111.683510459999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,1,43,43,39,0.489160811999181,46,51,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_88859,2312.1843262,3.9610000,3.4400001,2.8499999,2.402000000000000,41.425986739999999,-111.685926859999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1,44,44,45,1.675820544562444,52,53,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_88306,2170.8525391,17.9860001,3.4400001,2.8199999,2.402000000000000,41.450667019999997,-111.689441349999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,1,45,45,44,0.687311978771912,49,52,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_82863,2242.1743164,9.1990004,3.4400001,4.4099998,2.402000000000000,41.444614950000002,-111.682389749999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0,46,46,46,0.102299653724261,53,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0,47,47,47,0.647873050094904,10,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1,48,48,48,0.304630957780078,21,56,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_20447,1795.2314453,7.5609999,3.3199999,3.3699999,8.292999999999999,41.427349990000003,-111.834921199999997,ALTERNATE,TRUE,10/18/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,FALSE,FALSE,0.000000000000000,0.530000000000000,2.460000000000000,21.544715447154474,0.510000000000000,FALSE,0.000000000000000,FALSE,1779.329999999999927,1779.127999999999929,15.418915000000000,1.310079211150708,,16010203,LR,0.1500000,1.8670000,0.67,Slope
49,0,49,49,49,0.545820733063673,56,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,1,50,50,50,0.694931903738169,55,57,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_55597,1838.5175781,15.5459995,3.8099999,1.6900001,9.345000000000001,41.431658970000001,-111.763325789999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0,51,51,52,0.570961285570439,58,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,1,52,52,51,0.599158732627033,57,58,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_66795,1816.0921631,16.6849995,3.8099999,6.2300000,9.345000000000001,41.435497750000003,-111.764046350000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0,53,53,53,0.824763139132073,37,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,1,54,54,54,4.239629294295296,60,61,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_42013,2302.6823730,3.5920000,8.4899998,0.3300000,1.850000000000000,41.434671999999999,-111.547264450000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0,55,55,55,0.063253378559408,61,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,1,56,56,56,3.211498289343671,62,63,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_62738,1927.8026123,31.3899994,14.7100000,4.1900001,0.841000000000000,41.427397350000000,-111.755054490000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0,57,57,57,0.236410617893415,63,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,1,58,58,58,0.319668827761585,25,64,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_76798,1825.6896973,6.4530001,5.1300001,5.0700002,12.435000000000000,41.434450980000001,-111.767689259999997,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0,59,59,59,0.566290369032658,64,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,1,60,60,60,0.088304239688464,65,66,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_69786,2585.4323730,6.2789998,7.8000002,7.0999999,3.826000000000000,41.434216069999998,-111.717399720000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,1,61,61,63,0.210568828247704,67,68,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_12142,2552.4455566,33.9650002,7.8000002,6.1599998,3.826000000000000,41.436554800000003,-111.713192770000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,1,62,62,62,0.271036955739803,69,67,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_45661,2560.8557129,13.0159998,7.8000002,6.9699998,3.826000000000000,41.435742990000001,-111.714733830000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,1,63,63,61,0.103644626854309,66,69,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_57798,2580.5129395,11.8940001,7.8000002,7.0999999,3.826000000000000,41.434568319999997,-111.716595920000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,1,64,64,69,2.642029210995794,70,71,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_17391,2183.0673828,18.8939991,7.8000002,3.2200000,3.826000000000000,41.449605660000003,-111.692247460000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,1,65,65,68,0.056275603603239,72,70,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_40436,2334.7719727,41.0180016,7.8000002,11.7200003,3.826000000000000,41.436153470000001,-111.697936429999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,1,66,66,65,0.398184983466667,73,74,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_54336,2493.3269043,16.1509991,7.8000002,11.3599997,3.826000000000000,41.437559899999997,-111.707459720000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,1,67,67,64,0.270734749498351,68,73,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_30730,2530.2045898,21.4570007,7.8000002,7.3099999,3.826000000000000,41.437097510000001,-111.710878730000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,1,68,68,66,0.644825802049087,74,75,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_84336,2394.7912598,30.5890007,7.8000002,12.9600000,3.826000000000000,41.436957339999999,-111.701926599999993,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,1,69,69,67,0.439767230164393,75,72,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_18188,2342.6613770,28.5750008,7.8000002,11.7200003,3.826000000000000,41.436051370000001,-111.698423280000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0,70,70,73,0.075028512040950,76,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,1,71,71,72,0.104587064412339,77,76,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_8322,2177.7392578,59.6479988,7.8000002,3.2200000,4.045000000000000,41.450578729999997,-111.690695770000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,1,72,72,71,0.063101895988563,78,77,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_45643,2177.7685547,16.5380001,7.8000002,3.2200000,4.045000000000000,41.450172719999998,-111.691453839999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,1,73,73,70,0.067492703647948,71,78,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_74214,2179.7968750,6.5079999,7.8000002,3.2200000,4.045000000000000,41.449880980000003,-111.691839639999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0,74,74,74,1.496483518943368,33,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0,75,75,75,1.018442556602168,40,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,1,76,76,76,0.685672087634897,44,81,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_17188,1734.8515625,17.9260006,2.0200000,2.4400001,15.734000000000000,41.439601099999997,-111.829855300000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0,77,77,77,1.704651460657671,81,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
